,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
237,5.1972605771764275,3.739310307740828,5.110501290436441,5.4461455806358074,5.9473646936476845,4.371296032328795,4.804363308622054,5.712593104338356,4.689420083832452,4.906551102798034,5.342013638283735,5.2848166793291345,5.242036530649447,4.554697935635675,4.785840214743573,5.502994936289202,5.282187984618153,4.22762753849955,5.588333162346038,4.307125326500763,5.3367836473758326,5.391473533672453,5.368198732096103,4.906173102415533,4.268697949366879,4.606304616058703,4.304468400328007,4.743928982047765,5.103458529072409,4.664524428637274,4.617709535240826,4.097316332611258,4.697126822084576,4.225281919669577,4.448200220391551,4.278619244636937,4.772743886147491,4.591656466821369,4.4902793054795715,4.751634432891193,4.72988419352022,5.311393406054242,5.150684614489818,5.0436605495277504,4.418625787122211,4.078752467462264,5.675009163743219,4.221587789129435,5.5664389131453245,4.950376102578058,4.709682884723578,4.511534580954098,4.776046696536174,4.977142545315141,4.735532003851334,4.621097712684192,4.593193994941376,4.6579877418275055,4.9598350789987995,3.9143954857817764,3.905823357548621,4.449577544843931,4.014721370433393,4.393698583179388,4.656304485224659
2767886,2.239647261726046,0,3.234281657428127,1.882304899100741,2.029544570535213,1.9166327991094632,3.235899470398259,2.1936126870198174,2.219608060266937,2.820283596047798,2.150087306105087,1.4385450514637688,2.3222901640733777,0,1.6856652778219843,2.1494853854127625,4.674696248636701,1.4841754103464242,3.110395181874131,2.238733621007513,2.3220031788511473,4.472483744829133,3.0349529867072724,2.3608780977938864,0,2.747008939840161,1.5254071635826085,2.283536898023351,3.2743570588932625,1.7929577917201638,1.973028948071206,2.5370924029585704,0,4.806311802108816,2.149559905688522,3.9494374412784032,6.262522718539344,2.173836110249738,2.0262208454749264,2.5662443132019765,3.339809109560423,0,0,4.5309499110659885,4.508237945811898,2.102383110922243,2.3987750566796637,2.0000439061385147,1.6818148819052925,3.2100651951860457,3.8326862631916248,2.0278541728893424,4.485963662546854,3.0533297653373275,2.078536973549409,1.8879033297809573,2.2825443421106,1.757273293156886,1.6526666469849205,5.189255101554735,1.4817169067875844,1.097651212188559,0,1.8270412833726948,3.4401734764189134
1979843,1.9440600097671519,0,2.1008991690182994,2.9006671617572644,1.6860711384550164,1.6077945266903704,2.380662637015944,2.1736784721189997,5.567128073910596,2.417554467758509,1.8251094489096091,1.6055991361269348,3.0442854989709818,0.6931471805599453,3.0440508508247985,4.093292484271297,3.393165209964891,2.6544796274706504,2.2010248928445497,3.9491267556315233,3.229020273939973,2.1562929997793088,2.6100697927420065,2.9338296962920642,0,2.283100235861922,2.732621461832715,1.225131029833282,3.219531347671091,1.1636003490355484,0,0,0.7876844632499218,0,1.7597201154834385,4.134579874413999,1.0986122886681098,1.0291399158533423,0,2.5006071495619975,2.548967957840877,0,0,2.6809215337139576,0.9553867645210721,0,1.165913242501591,1.2801961102755246,2.6524572896100254,2.0772461511164,3.366711205590986,0,1.52797171697571,1.725022661867786,5.335588761345268,3.218875824868201,2.360404663882872,0,1.4390925466868612,0,3.3299062682018854,2.595297718634543,0,1.6890555403987915,2.197047914496788
53572,0,0,0,0,0,0,0,0,0,0,0,2.667653829061247,0,1.4801847842285694,0,0,0,0,0,0,1.2809338454620642,0,1.0992470078262007,0,0,1.0268590029902291,0,0,1.1641748754353711,0,1.5272899408251015,0,0,0,0,0,0,0,1.0270027562899868,1.3344367098825967,0,0,0,0,0,0,1.3323039772233511,0,1.8550866031793292,0,0,0,0.6931471805599453,1.281153408532438,0,0,0,0.6931471805599453,0,0,0,0,0,0,0
1649499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433990,1.2230140240691507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4827367233265023,0,0,2.196566898917249,0,0,0.9560896468359706,0,0,0,0,0,2.0770728078442855,1.030894114613159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0
2767890,0,0,0,1.2229100053456867,0.6931471805599453,0,1.5643531716798793,1.7215015754345169,0,1.8901995420413076,2.4857334377639946,1.1617129950360534,0,0,1.5258410414126333,1.6075433744503187,2.6946271807700692,0,2.594929178551638,1.4332828705558096,1.4833854852952102,2.5005625468605532,0,1.0330799433556042,0,0.788354166514532,0,1.225131029833282,1.9198113960879521,1.6094379124341003,2.564706668466292,1.1045470241879245,1.3339568360116603,1.7934850951955246,1.0986122886681096,1.9760341516428919,2.4672975608724124,2.077762280160116,1.2802561090755666,0.7880396203317384,3.0535689984255434,0,0,2.923083090863929,1.6888570620653585,1.2810901076703674,0,0,1.6818148819052925,2.0772461511164,2.5656010355556327,1.0948809410552516,2.833966135693958,1.4326346983785925,1.6076279571888605,0,2.175833387354902,1.1620909262936376,0,6.910630002858618,0,1.886982316601426,0,0.9563610627505922,1.8549059249126263
2840517,4.542232354720092,2.280268964671498,2.0782993371010585,7.708815596840216,1.5264409928631324,7.070666906404848,3.202501189996411,4.116708158308959,1.4828259438101217,3.2572119736117475,3.820081833962995,3.525909667980932,3.9653043720410825,2.6676282866032945,2.282584426287376,3.758923297846863,4.0267792427263345,7.176707903663112,3.0822243049074345,3.894691549076506,4.577335386994648,4.148100305526924,3.4846043871041092,7.0736874062616435,1.6463424693695514,3.7851178996751855,3.2683764686412315,2.400369814843414,3.978608610187442,2.3985490812557893,0,3.7196511127806904,2.8330466912768952,1.888011268687641,4.271397006336044,3.2276350049580826,4.208115556388523,2.466277829954507,0,2.2635481301858134,2.8443766660584293,1.0296194171811583,0,0,0,0.8752342982483836,2.4333464007447527,0,4.216512196196308,3.583762573492033,0,2.5489212907075305,3.073693815023703,2.832980812954134,5.947161137826022,4.024696167932259,2.415063076420736,1.9139271032022627,0,0,9.387715434006266,2.0023363979424063,0,3.5963278967486914,2.7601910429501793
545865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3347069923293973,0,0,0,0,0.956731701432666,0,0,0,0,0,0,0,0
35812,0.7882893072590937,0,0.8743265327751225,0.9547570127019511,0.8765743206616496,0.6931471805599453,2.1766482556107296,1.2232547338753863,0,1.2809338454620642,0.6931471805599453,0,1.859092589296642,0,2.050563200941149,2.171304432807402,2.128231705849268,1.3389934005019264,0,0,1.887663649643846,0.7889951393500731,0,0.957572390847459,0,0,0.8767117455934972,0.8765164063863434,0,0,0,0,0,0,0,1.4813379098067847,0,0,0,0,1.6872467704925682,0,0,1.5722589091923462,0,0,0,0,1.0978048602835087,2.4339210950551324,0,0,0,0,0.955650536758657,1.028963894378268,0,0,1.6526666469849205,0,2.0267811040826964,2.130014115315468,0,0,0
1433989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767889,1.2230140240691507,0,1.0292932061197104,1.6094379124341007,0,1.21864299407373,1.856877868607448,1.8518633932977604,0,2.548007356155944,1.916776637435433,0.788108988996873,1.2814864843266405,0,0,2.5500364787184977,2.942331496826876,0,3.161827355506402,1.0986122886681098,0,1.943371002536637,1.5686159179138455,2.283242130150915,0,0,0,0,1.8855782244457095,1.7563683442878715,0.6931471805599453,0,2.7852560274405467,2.302585092994046,0.6931471805599453,2.4844177717533307,3.8051598598857845,3.8985092862614232,2.1020498897074287,1.3344367098825967,4.131802124757002,0,0,3.2278862040958214,2.9957322735539913,2.361305031198761,0,1.4812022073842877,1.6818148819052925,1.5645873462687485,2.867031808199134,1.5695465834067985,2.833966135693958,1.9453453368403546,0.6931471805599453,0,1.0986122886681098,0.8754687373538999,1.2242477981873467,4.107714796785272,1.435731793545761,0,0,1.569996180382804,2.241960471177611
2840518,2.3617952104671303,3.1837845050569307,2.579940051289977,3.034198554381787,3.2276864545503554,4.764234880617779,3.5563419326992682,3.840498487019415,2.7718128266881186,2.102169792757392,3.2506245231827813,3.366106061850885,4.559360649956797,6.686201100200236,2.7964357709699037,4.164388405955028,5.165928178502291,6.050035690013994,2.261243752837604,4.162955535671186,3.7716334151428486,2.7858144844590425,3.983678994334581,3.3887748616635984,0,3.5861639428320884,3.4402267255678907,1.225131029833282,2.695955496218865,1.7929577917201638,0.955268756032191,2.031432322493475,1.6510527936697343,1.1003379146355794,1.7597201154834385,6.33323795691484,3.325181839347055,2.760349700505059,0,4.173326511943618,2.821015316145256,2.1528690102346535,0.8698507450496764,2.5666323873118295,1.099152391300737,1.7903520094601753,2.22046554137567,2.1952560727635473,5.882870398883091,2.8893966237379582,5.695271784988292,1.2818645109550173,7.523243820944999,1.6054775112180033,3.6650905921499217,3.2811181337454216,4.755913707493735,2.807972226129098,2.1032521903735546,0,5.067106753179506,4.357964226920933,0,2.4677248943968992,3.408063001448137
118004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77674,1.0290911551509125,0,1.280426360041378,1.7206635475443248,0,0,1.8274639834011548,1.38481834609177,0,0.6931471805599453,0,0,1.2814864843266405,0,0,2.220437121385047,0,0.9563135994278659,0.791002970563704,0,1.6871249064151779,1.1635205639234083,0,0.8748299637774052,0,0.9596067759810615,1.0986122886681098,0,0,0,0,0,0.6931471805599453,0,0.6931471805599453,2.150875224727596,0,0,0,2.003092870434246,2.079441541679836,0,0,0,0,0,0,0.9544898205558106,1.0978048602835087,1.7560413866259759,0,0,0.9556208602034302,0,0,0.788248831534404,0,1.3862943611198906,0,0,0.9538937066530225,0.6931471805599453,0,0,0
336276,1.1624574086453432,0,0,0,1.1000861282864103,0,1.224184792342849,0.9539218000918019,1.3842239670055825,0,0,0,0.7880049740186221,0,0,1.7209623572877457,1.721337004931509,0,0,0,0,0,0,0,0,0,0,1.0299188632082499,1.0997045880667187,0,2.260711020522987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1511082115511893,0,0,0,0,0,0
2767892,1.651072885085678,0,2.3602507348438544,1.7884861438830857,1.2814253667302544,2.1522585096051907,1.683214374556608,1.2806060303468518,0,2.3799717566094656,2.2171515366856327,0,2.080684549919433,0,1.434612938390698,2.049014855049128,4.132282401562493,0,2.566625402388786,2.027424527340306,1.857522730261522,2.3984330517841737,1.485924202068732,0,0,1.856581718555925,1.2801043140996888,0,6.744757932264563,1.9732813458514453,0,1.2829160066660557,1.8871554896264493,1.1003379146355794,2.5175874867245556,3.145264007524955,5.906879585170253,2.843816231528149,1.6453699216601638,1.029400622737664,3.711521930863696,0,0,3.9105620847884714,2.3234358884742363,2.126153330256155,0,0,1.4347385643794546,2.1255128920862347,2.9117978220688405,1.855774110147585,5.250238187122384,2.53438670705137,2.7739440420767916,0,1.2240088310863566,0,1.9150309114524113,4.637883383394394,1.0957239020922405,1.9463217563877349,0,1.387674623588849,2.2180277049659827
1472762,3.7923898304836015,7.740815514936841,3.0619816590951916,6.092772745560219,3.829026085857178,4.559822366009632,3.785032982060171,8.891622741732528,3.917180314435291,3.6369810159862848,5.220959224245169,7.260344877756369,8.091513191938258,7.933099578746207,4.141089575045478,4.807273751734084,5.1047326174753715,7.723422065843913,4.925038944935774,3.9944419518435654,4.9444396272303655,3.1285237475358034,4.3481250829982,3.8501204281662194,0,5.4512186850905735,8.107214629399735,2.880304951590067,4.227192661345491,2.452616302526065,2.260711020522987,2.364888976330201,2.7071054679190483,2.3964811787611726,2.9543470573911366,5.9642500622540355,6.4208529101819085,3.4961007266358077,0,5.44345798652063,3.5050300131419285,1.2809338454620642,1.4785440947711093,3.100946793153452,3.5647962248717926,2.3207040555765213,2.9761785779273535,4.188581492661265,4.542727932650332,3.452490676049706,5.705193907494609,2.63865820767821,6.717489877705432,3.4649945213250173,3.683439730818118,6.877227498258138,3.919928184935259,5.181593092239895,3.6685947829424306,0,6.100429806318716,4.647489617867003,1.8283428864065638,3.5498078811137983,1.4788547020107552
1007342,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64603706488243,2.4669307636728877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767893,2.262994625723037,0.7853176403596024,2.279489378199396,2.1718509049905843,1.726237180180351,3.7067806644431767,3.387962466795033,2.912735353983023,1.8253162527568978,4.199705077879927,4.399247232425552,1.9142144182451812,2.3025850929940455,0.788129903067233,2.547276980514458,2.6529309018811307,3.233173129569025,2.2395357754079424,4.171267142559394,3.7440312741890165,3.280468835776015,4.778576379124094,2.2212717371190536,2.1732412349365866,0,2.001572028984519,1.0986122886681098,0,4.817103596828691,4.285816769698659,1.097560210717306,2.1080463522614994,2.720251197131551,4.332912583861942,2.985545428246998,4.63407393217044,5.687891107319567,4.553523597125925,2.666550470195457,3.5874248617372704,4.462656369073991,1.5281245565591084,0,4.385669625952382,5.661293324952228,2.1973808395445227,0,1.2801961102755246,2.759182061959666,3.2029603695623012,5.1550535370052835,3.359366187817027,5.318036315336992,2.4862233056727474,3.1950869629041856,1.6845283637891701,2.4326382212422435,1.8250958894956466,2.2188542000835776,5.613206124045854,2.361390275423516,1.0300310245135798,0,3.3106639884531472,3.034708368310749
1473205,4.632519201392192,3.2063843369741716,9.923785177723216,4.889169013023576,9.364768383760552,5.0023912243211734,9.421014483397608,4.765622083892079,3.822281572612495,9.000339955086385,5.612928850878449,4.255585536274384,5.970093526346419,4.381426214361638,10.769313724172312,9.360454796297331,9.418048284404968,5.140433946291094,5.4101986319063,8.59793351454169,9.744589740532478,4.7222955432255045,8.843403429573328,5.36739537702444,1.3862943611198908,8.199696550381441,4.981355060015518,3.61718752565782,3.8406854669819404,2.2844357744883683,0,6.7161969081498905,4.136864830572548,3.9016062445698902,2.9329939329205676,4.642584621838349,8.725878124262469,5.37577542558704,0,8.389561665049996,4.256099841434579,1.6113408625801864,2.6498037016907428,3.2507704979294094,3.635622277440405,3.583675200664413,4.256171689547698,4.234491193965343,4.053993266698534,5.271649119465875,4.690414465857701,3.889423173510905,7.601913328242906,5.2476479673663325,8.694728144918365,8.640515596458988,3.9355535028383404,5.552828187509958,8.535813925181609,0,4.7424030017158,4.135742759581691,2.149440955778189,4.437111076114701,3.6824998471498973
393029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8721298360883852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434045,0.8751606184175537,0,1.2229693050165908,0,1.1000861282864103,0,1.0306132883910126,1.9737532109067972,0,1.8256610209037363,1.6119162284485675,1.0285241268197434,0,0,1.4807040455909655,0,1.9157454490090464,0,0,0,2.241960471177611,0,0.9562437775391116,0,0,0,0,0,1.3862943611198906,1.651697721723983,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,1.3323039772233511,0,0,0,2.218650641508895,0,0,0,1.7923620603881993,0,1.1638945807585255,1.7215552105548064,0.6931471805599453,0,0.8746443349988821,0,0,0,1.33072450996508
2767891,0,0,0.8743265327751225,0,0,0,0,1.6088477678315494,0,1.223099070419463,0,0,0,0,0,2.499520688581596,0,0,2.028312195157232,1.1629360101055746,1.1631508098056809,0,0,0,0,0,0,0,0,0,2.9339239861821147,0,1.7243840667552839,0,1.524880524406037,1.5705690435347273,0,2.7475290120759976,0,0,2.810046284774682,0,0,1.5722589091923462,2.695546640542808,0,0,0,0.7877967856402607,0,0,0,2.833966135693958,0,0,1.7932873534061082,0,0,0,3.2899251710180506,0,0,0,1.0260613980095343,0
1380,0,0,1.4809816819816244,3.9783980743730187,1.919002696135389,1.3375041969504586,1.0993853849570983,3.168668728120224,7.023842749518539,2.1514948593198935,0,0.6931471805599453,3.4209024527414877,0,2.3414249263103093,2.666176128631151,3.279406324608233,1.759962695146056,0,2.1057253777540637,1.650165784877953,0,1.2243354988448207,1.4800940543766412,0,1.1634345379959798,1.3862943611198908,0.7890289522632278,0.7884573603642703,1.030389932180111,1.8568892981585525,1.8607523407150064,0,3.7430830173300227,2.995732273553991,1.9174399873768389,0,1.0291399158533423,0,0.6931471805599453,3.523212332225119,0,0,4.767835090232494,1.3830476050210208,0,3.8910578769631012,0,0,1.8838747581358604,1.7587342137965607,0,0.7893621623390076,0,4.1869660521024965,1.823364808643386,0,3.9744406349965793,1.2816029655940884,0,2.3425661901778807,1.223944937512851,0,0.875698913439621,2.7460064079582227
13,0,0,0,0,0,0,0,0.7887254928233105,0,0,0,0,0,0,0,0,0,0,0,0,0.790238304735265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954572918445172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0306522083909575,0,0,0,0,0,0,0,0,0,0
512381,0.7882893072590937,0,0,1.48093586821458,0.956191948626341,0,1.9469040202651675,1.1624130746191412,0,1.097845711397914,0,0,0,0,0,0.6931471805599453,1.1606476795875624,0,0,1.5709042484318574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0
1810932,0,0,0,0,0,0,0,0,0,0.9546268806177022,0,0,0,0,0,0,0,0,0.9571874899546858,0,0,0,0,0,0,0,0,0,0,0.7891111688216891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5684141219289003,0,0,0,0,0,0,0,0,0.6931471805599453,1.2816029655940884,0,0,0,0,0,0
2759736,2.6103959328764406,2.126588320105538,2.7599521382352687,2.8898269472043996,2.3995029901864675,1.8256610209037363,2.9335112505567826,2.7828602725616105,1.8548750549984423,5.360698389545586,2.5182566294695543,1.2802950718855695,2.4330021884892092,1.1610477596089022,2.87763978408112,7.342270652955841,3.061520014091994,3.025102960349979,3.6700109698095535,4.090902218031128,3.545778610473263,5.198856573017399,1.3862943611198906,3.26991365878687,1.2792616042697025,1.6869453212892862,2.360572350644395,2.5353260474145256,2.1037342342488805,4.933386441762285,4.088015427170453,2.005333569526114,7.956041947651167,1.72202613121338,4.339760749145434,7.460124091690554,4.2475295249294,9.31075222019957,3.3806627792204478,2.4673984785653444,9.635859335611507,1.2265726362431768,0,4.031588717190696,3.9610446778750332,4.280721021640016,1.7594305821126948,2.964269004098206,3.1439852780038735,3.5026027174770538,5.070927524352376,2.933797436238073,7.072493082084727,6.710571251645083,3.3254652415373,3.9871134567832156,1.6858108912186744,2.7468362261373667,1.7890785024747973,7.449926268547406,2.320956705845026,1.6123156122617153,0,2.302585092994046,3.5270149443095025
2082587,3.0248782346347936,2.634119047974676,4.441845129884792,4.162247515345027,4.168241808424142,4.266396452378599,4.515413005182277,3.483280212450636,5.300383482985226,4.643506334731638,4.844558249080916,4.562110696527644,5.179601059708655,3.1884042412224534,4.495399519852712,9.68092466856413,6.151881268513887,4.694910077630925,2.580877425095988,9.709421003901518,7.666928843850072,3.990516949525122,4.459869121437816,4.596190010180507,1.8238214016877183,4.7516704663302285,3.685141132003329,2.4522332888529883,4.236716542856747,1.9167109943630511,1.2798817675112608,2.383177100324349,2.43256912467977,2.7844993732656165,4.357228442185825,4.860062435616881,2.995732273553991,3.983250514716514,0,9.310550680213632,3.346281624066041,3.0331198056256117,3.6011038432315505,2.218886074117399,2.030448763792762,1.8226873901031118,2.3810306113805924,3.3528495975043615,5.811561371178309,3.9633162998156966,7.527410985710536,2.433319280997507,3.79920628008568,3.8339546320583273,5.292877643252218,5.682627557280921,2.902206215543168,3.8009967522346426,4.156621491743615,0.7882414009637979,4.1037766600342716,3.81209121138954,2.0534263025386004,3.7241612682585763,2.1045606017751677
68335,0,0,0,0,0,0,0,1.5251581190502432,0,0,1.0292648701113212,0,0,0,0,0.8744166594030964,0,0,0,0,0,1.6500231925491788,0,0.7881089889968732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6477987803065466,0,0,0,0,0,0,0,0,0,0,0,0,0
504465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8760713285140443,0,0,0,0,0,0,0,0,0,0
1868329,1.1624574086453432,0,1.2229693050165908,0.7866732385707689,1.3873999444276404,0,0,1.2806060303468518,0,1.3862943611198906,0.7877803886583978,0,0,0,0.9551305651904188,0,0.9524297784900283,0,0,0,0,1.5696016252386047,1.1631508098056809,0,0,0,0,0,0,0,2.1961724993854155,0,1.099556130172816,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,1.526690307249864,0,0,0.8747310021673603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767880,3.9465405103108595,0,1.2229693050165908,2.9633508640509514,0,0,0.788246412151274,0,0,0,0,0,0,0,0,0,0,0,2.052604887726276,0.7881449091822249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.793712594848937,0,0,6.732498464124792,0,1.4383507230759438,0,0,1.8868484345640515,2.19848436333924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1652270377500937,0,0,0,0,0
133925,3.6888794541139363,3.955478769908639,6.703675430401513,4.283451326212306,5.429694892593826,4.869276017548556,4.545858506989307,4.126848874693402,5.642588921638952,4.988632547161419,3.0826609341367743,4.066633349708454,5.388276302345951,4.2622909134552405,6.234177734104588,4.42976472089251,4.999857420924378,4.683124275865212,6.304807534563957,5.631224098684999,6.303265179321511,4.855951928038178,5.579808888449203,4.789830427806742,1.7560413866259759,4.066335825507077,3.372429311485713,5.367366141433929,4.769572586541781,3.3744643194650865,1.5675638399630416,3.9098778490817576,2.965535874322974,5.2228733089254,4.752541178829971,7.539324946185315,3.992481427096445,4.3294078419258675,0.871395411966264,5.169508996701983,4.840369023730528,2.415913778301049,3.6812876842057234,4.458953882322012,4.865937364796818,2.7972470301012424,4.526647760550565,5.535171802362242,5.605125295535157,5.738551096711454,4.4466313612469435,4.533380109880079,3.311777831259665,2.66827070208116,5.612322618463151,5.484930161510043,4.111003962397654,3.4720717212488124,4.737747308180338,2.3802496782626146,4.278929727349614,3.9554467996501113,1.099618831279511,3.802479412804519,4.563950656181345
