,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
195964_1,0.693147181,0,0.78679554,0,0.876574321,0.693147181,2.07711866,1.223254734,0,0.693147181,0,0,1.568823193,0,0,2.299425533,1.332893584,1.102083653,0,0.954718109,2.154949094,0,0,0.693147181,0,0,1.482282737,0,2.417084053,0,0,0,0,0,1.162939639,1.48133791,0.693147181,1.568336237,0,0,2.397201069,0.792777022,0,1.75961826,0,0,0,0.788055027,0,1.527199814,0,0,0,0,1.607627957,0.788248832,0.789539026,0.78845736,0,0,1.027321175,1.336062236,0,0,0
2420_1,1.52259456,0,0,0,0,0,0,1.28060603,0,1.029619417,0.693147181,0,0,0.788129903,0,1.685346876,1.026758185,1.824501216,1.224325033,0,1.483385485,0,0.693147181,0,0,1.09747657,0.876711746,1.164198479,0,0,0,0,0,0,0,0,1.33072451,0,0.954572918,0,0.789151082,0,0,0.693147181,0,0,0,0,1.280395632,0,2.323550221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433838_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0.876516406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107_1,2.396045134,1.333184536,3.286833153,3.02471981,2.284727476,2.361566329,3.045516309,3.125569536,2.053778966,2.59370951,1.334086452,1.885559162,2.912783191,3.291782596,2.547276981,3.393809485,2.530517161,2.56460538,2.129565929,1.433282871,3.161578993,2.471003745,2.281410096,2.28324213,0.871702255,2.175679987,1.280104314,2.580788421,2.302585093,1.685599273,3.294784788,1.226921737,1.916755959,1.974368837,1.915530547,2.469639178,1.687399454,2.218619713,0.871395412,1.856489396,2.174057518,2.966744737,1.222291385,1.607976992,2.625302596,0,1.52431084,1.944645127,2.379456452,2.719678239,1.682940374,1.609437912,1.687399454,3.043957626,2.68178915,2.396643447,1.756762627,2.152944004,2.240453312,2.283399852,2.320956706,1.823898341,1.828342886,2.001927862,1.224429851
633405_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956089647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.434882729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65504_1,0.693147181,0,1.098612289,1.788486144,0,0.954626881,1.099385385,1.823692516,0,0.875468737,0,0,1.653240535,0,0,2.360794479,1.16064768,1.975900863,0,2.054211843,1.526908455,1.100582733,1.335502194,0.874829964,0,0,1.22465301,0,0,0,0,0,0,1.915092227,0,1.646852348,0,0,0,2.17363736,1.944819041,0,0,0,0,0,0,0.954489821,1.029273456,2.280411235,0,0.787695262,0,0,0,1.482438222,1.03018615,1.334108608,1.098612289,0,2.721555624,1.223944938,0,0,0
2422_1,0,0,0,0,0,0,0,0,0.875123969,0,0,0,0,0,0,0,0.952429778,0,0,0,1.388253226,1.687931857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875103173,0,0,0,0,0,0,0.875799371,0,0,0,0,0,0,0,0
655352_1,0,0,0.693147181,0,0,0.788606625,1.163730688,1.162413075,0,1.280933845,0,0,0,0,0,1.160782076,1.026758185,0,0,0,0.693147181,0,0,0,0,0,0,0,0.876833925,0,0.874416659,0,0,0,0.693147181,0,0,0.787541749,0,0,0.789151082,0,0.781558138,0,1.724154844,0,0,0,0,0.95584877,2.053689046,0.9546516,0,0,0,0.8789032,0,0,0,0.788241401,0,1.336062236,0,0,0
451373_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.610620645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955617834,0,0.787796786,0,0,0,0,0,0,0,0.789539026,0.875468737,0,0,0,0,0,0,0
2747_1,2.721149489,0,2.984251091,3.143983231,5.217001725,0,2.903433795,2.747195274,1.56827115,2.564772507,1.648849483,1.650719571,2.398347455,0,1.22260993,3.344966354,2.991724252,0.875220321,3.752249068,2.175610459,2.564647653,2.325399771,2.746049167,1.56904154,0,1.759852092,0,1.22513103,2.323672655,1.437137914,2.321335642,1.226921737,0,2.379594108,1.382910263,3.885275497,2.08028578,2.241352065,7.03206763,2.1987548,3.63315692,0,1.566512868,2.105735151,2.518898239,1.82268739,0,2.080547125,2.807095418,2.395899662,2.746836226,1.334706992,2.218956066,2.125781879,2.261612394,1.722111075,2.079441542,2.359894155,0.78882239,2.261367137,1.759518871,2.105749493,0.788182673,1.026061398,1.859868714
58113_1,1.52259456,0.693147181,2.149955326,2.431202471,1.757247417,1.387935051,1.94690402,3.202818388,1.384223967,1.647774061,1.825109449,1.974506649,2.484077118,0.874868317,2.176100946,2.704890641,2.650421088,2.304074297,1.915639033,2.900250258,2.596132285,1.976707423,1.688161069,1.645805557,0,1.163434538,1.22465301,1.915812118,1.099704588,0.955788108,0,1.651402112,0.955729334,1.945169683,2.467297561,2.798639399,1.687399454,1.609437912,0,1.168115494,2.517450198,0,0,1.386294361,0,1.224850389,0,2.261947447,2.053689046,2.151354123,0.954533131,1.334706992,2.283919799,1.522785795,2.003384251,2.565302153,1.885143794,2.342457484,1.884998624,0,2.747239219,2.153703886,0,0,1.33072451
1769718_1,0,0,0,0,0,0,0,0,0,1.334395923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955788108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752546_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82728889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336827_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333956836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117563_1,3.537497581,4.319784326,4.003590199,5.03005338,5.224889898,1.916632799,2.53542625,4.399570944,3.252432608,3.98514527,4.993112943,3.722781006,4.161677682,1.792159549,5.677025025,2.746218836,5.824228628,2.321773874,5.2138516,5.812231001,3.289279465,5.89036843,5.326488244,5.630062154,2.858973336,5.553909428,3.154138279,4.754818382,4.516070191,4.794660232,5.571302054,3.565500433,2.955264324,3.394264945,3.331238793,6.58904345,4.651383029,3.790878622,9.272072558,5.584083363,4.621824621,5.012538244,4.667079203,3.961855379,5.2999368,4.257097876,4.103979874,3.838595537,3.280383122,5.23260857,6.509955631,3.842631012,4.68049668,2.432156084,5.571885843,1.336930638,6.001964782,2.86751362,5.731507023,5.169187539,3.160597028,2.784762163,3.367400002,2.595089772,5.138320271
2838311_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495038_1,0,0,0,0,0,0,0,1.567878183,0,0.787411882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605940_1,0,0,0.78679554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978_1,0.788289307,0,0,0,0,0.954626881,0,0,1.384223967,0,0,0,2.415380587,0,0,0,0,0,0,0,1.526908455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1677632,0,0,0,0,0,0,0,0,0,0,0,0
142587_1,0,0,0,0,0,0,0.788246412,0,0,0,0,0,0,0,0,0,1.16064768,0,1.163929323,0,0.693147181,0,0.956243778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.224732319,0,0,0,0,0,0,0,0,0,0
651553_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778400_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787796786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081_1,0,0,0,0,0,0,0,0,0,0,0,0.874829964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011_1,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,1.479784704,1.030257919,0.95718749,1.971596078,0,0,1.029619417,0,0,0,0,0.693147181,0,0,0,0,0,1.567103549,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,2.055023014,0,0,0,0,1.163376824,0,0,0,0.78882239,0,0.788569726,0,0,0,0
191769_1,0.875160618,0,0,0.786673239,1.22455597,1.284394372,0,1.648204699,0,0.954626881,1.72418353,0.874829964,1.223189952,0,1.162531806,1.647201607,1.16064768,1.223161585,2.784972781,0,0.875468737,1.163520564,1.722766598,0,0,0,0,1.975710259,0,1.098612289,1.856889298,0,0,1.758393775,0.788150188,2.080174411,0,2.282245409,2.339692881,0,1.386294361,0,0,1.723808807,1.973540632,1.281090108,1.436203572,0,0,0.95584877,1.334108608,0,1.649861535,0.787378806,1.484395317,0,0,1.483144187,0,1.527810418,0,0,0,1.857678253,0
283810_1,0,0,1.826168249,0.786673239,0,0,0.875081965,1.28060603,0,0,0,0,1.386294361,0,0,1.332840341,2.678278043,0.875220321,0,0,2.892548037,1.224471326,0,0,0,0,0,0,0,0,0,0,0,0,0,1.570569044,0,0.954478387,0,0,0,0,0,0,0,0,0,2.431126179,0,1.652362957,0.954533131,1.334706992,0,0,0,1.945254626,0,1.162090926,0,0,1.647040887,1.483698234,0,1.56999618,0
1255275_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,1.029619417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.885225197,0,0,1.168115494,0,0,0,0,0,0,0,0,0,0.787260472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83400_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747773_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470540_1,1.52259456,0,1.334760711,0.874242496,0,0.788606625,0,1.28060603,0,1.682560177,0.787780389,0,0,0,1.822631133,2.593416774,1.479784704,0,0,0,1.526908455,0.876454445,0,0.874829964,1.607933021,0,0,0,1.43430358,0,1.225814546,0,0,0,0.788150188,2.924327615,1.524880524,0,3.773601628,0,0,0,0,0.693147181,0,1.649415669,0,0,0.87425735,1.685423819,0,0,1.03043193,0,0,0.788248832,0,0,0,0,0,0,0,2.10467302,0.693147181
1654_1,6.393695843,6.24205956,7.352479151,7.807771154,7.500426749,6.963188432,7.973839582,7.146521294,6.268265504,7.943639106,7.609476023,6.006456961,7.079636957,6.210590435,7.583330659,6.554670099,8.320668202,7.234622239,8.0678426,8.017012881,7.652203009,7.195156247,7.698163981,6.234375666,5.826904615,7.713068032,5.268988463,6.779507299,5.32580495,6.166150613,6.297603008,5.698991253,5.002100392,6.871652808,6.603939247,9.604429187,7.054160791,6.830769137,8.621849142,7.869909706,7.410854028,6.871199963,6.373982088,7.306221744,6.262962882,5.794222099,7.091053767,7.318932655,7.30927395,7.665064676,7.721814305,7.531122666,7.459981097,5.815839884,7.880365495,7.326584812,6.237308794,3.974440635,8.219268751,7.0040518,7.975503893,6.449759952,3.828247256,6.27903439,6.850880375
28233_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091044_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957018604,0.876454445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.162790514,0,1.102288763,0
1494913_1,0,0,0,0,0,0,0,0,0,1.525556428,0,0.788108989,0,0,0,0,0,0,0,0,0,0.788995139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.478854702
192987_1,0,0,0,1.480935868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.162050498,0,0,0,0,2.028549934,0,0,0,0,0,1.888786603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050_1,1.384444222,0.875468737,0,5.571184353,0,1.02891544,0.875081965,2.362689017,5.611949867,0.787411882,0,0,0.788004974,0,0.693147181,3.831243959,0.78845736,0,0.693147181,3.445997706,1.650165785,1.436773715,1.224335499,1.094773512,0,0,1.22465301,0.789028952,1.68821879,0,0,0,0,0,2.282106562,0.789523174,0.956031061,2.150669051,0,1.33443671,1.480910337,0,0,4.389299394,0,0.693147181,0,2.843055433,2.65245729,1.856846086,0,0,0,0.955815443,4.814841842,1.609437912,0,1.913927103,0,0,0.953893707,1.436866935,0,0,0
28236_1,1.162457409,0,0,0,1.100086128,0,0,1.028354395,0.957815685,0,0.787780389,0,1.76145412,0,1.790107941,1.607543374,0.952429778,0,1.03095364,0,0,2.471003745,2.468906308,0,0,0,0,0.876516406,0,1.565313108,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0.693147181,0,0,0,1.568414122,1.028992654,0,0.787695262,0,0,1.755548087,0,0,0,1.71960613,0,0,0,0,1.479845083,0
2811387_1,0,0,0,0,0,0,1.099385385,0,0,0,0,0,1.098612289,0.874868317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875036865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219914282,0.693147181,0,0,0
700450_1,0,0,0.78679554,0,0,0,0.693147181,1.162413075,0,0,0,0,0.874639206,0,0,0,0.872129836,0,0,0,0,0,0,0,0,0.878113742,0,0,0,0,0,0,1.333956836,0.693147181,0,0,0,0.875189056,0,0,1.281781662,0,0,0,0,0,0,0.874731002,0,0.875103173,0,0.875235936,0,0,0,0,0,0,0,0,0.693147181,0.956397773,0,0,0
29393_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.434612938,0,0,0,0,0,0,0,1.756214532,0.874829964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.194183212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76833_1,0,0,0,1.480935868,0,0,0,0,0,0,0,0,0,0,0,1.756442797,0,0,0,0.693147181,0,0,1.280933845,0,0,0,0,0,0,0.693147181,0,0,0,0,0,1.793712595,0,0,0,0,9.428051914,0,0,1.436126735,1.483518135,0,0,0.874731002,0,1.756041387,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0
1511648_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263978_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876833925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455076_1,0,0,0,0,1.33639739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.648096986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136491_1,1.097995956,0,0,2.533541184,0.876574321,0,0,1.794704979,3.988639278,1.787920693,1.611916228,0,1.386294361,0,1.525841041,1.479595067,0.872129836,0,1.915639033,0,0,2.682074715,0,0,2.052773295,2.175679987,0,0,0.78845736,0,0,0,0,0,0,4.667690543,1.227346156,0,0,1.916832526,0.693147181,0,0,2.176740453,0,0,0,0,0,2.609811762,2.911797822,0,1.03043193,0,1.948232431,0,0,2.51824307,0,1.854663639,1.219914282,2.995732274,0,1.68905554,0
28263_1,0,0,1.855155786,2.706087492,1.650189108,0,1.825222668,1.223254734,3.864369734,1.43453703,0,0,0,0,0.787556865,1.881221399,0,0.875220321,0,1.605995568,1.526908455,0,0,0,0,1.09747657,0,0,0,0,1.331175062,0,0,0,0,0,0,0,0,1.916832526,2.772588722,0,0,3.531072463,0,0,0,0,0,1.974933489,0.954533131,0,0,0,3.955546591,0,1.4365951,0,0,2.129249172,0,0,0,0.789210467,5.475591762
160798_1,1.223014024,0,1.029293206,0,1.652734718,0.874373447,1.163730688,1.794704979,1.336469536,0.954626881,1.72418353,0,0.956276556,0,0.955130565,2.240776806,1.27870915,1.223161585,0,0.693147181,2.127297563,1.724455787,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,1.648916723,1.789724881,0.693147181,1.75812111,0,0,2.304043882,0,2.001213876,0,0,1.568414122,0.787260472,0,0,0,0,2.197827168,0,0,0,0.78882239,0,0,0,0,0,0.954655019
1231242_1,0,0,0.874326533,0,0,0,0.875081965,0,0,0,0.787780389,0.954626881,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,1.22465301,0,0,0,0,0,0,0,0,0,0,0,0,1.284839769,0,0,0,0,0,0,0,0,2.102183396,0,1.913927103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433993_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0.876454445,0,0,0,0,0,0,0,0,1.527289941,0,0,0,0,0,0.956031061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0
292480_1,0,0,0,0,0,0,0,1.097628521,0,0.693147181,0,0,0,0,0,1.160782076,1.09594206,0,2.084103555,0,0.957018604,1.163520564,0,0.874829964,2.027356482,0.959606776,0,1.099310857,0,0,0,0,0,0,0,2.004092104,2.79637453,1.943029686,0,0,0,0,0,2.104668105,0,2.651636112,2.924068381,0,0,0,0,0.9546516,2.127350738,1.098612289,1.281536437,0,0,1.02840803,0,3.206928251,0,0,0,0,0
2739835_1,3.610068274,2.886532982,3.631318058,4.399037981,4.53649332,1.284394372,4.729377502,4.284501615,3.790094886,1.976632048,3.79696578,3.271853524,3.193685576,3.099410703,5.215796343,2.853601597,4.477336814,5.49885257,5.510812524,5.450994207,4.561074866,3.709377976,5.091703117,5.50315908,0,0,3.544629845,5.073600251,0,1.338403073,0,3.871944782,3.558983695,4.376180564,1.568052696,6.920156076,0.693147181,3.24928134,0,5.569010613,5.928256438,4.405557132,4.707332315,5.051165275,3.13612822,3.913428487,4.792550388,5.160986096,5.491475875,1.685423819,5.907530096,4.502289523,0,0,5.532610107,5.530738845,4.432327373,0,2.81099817,3.024991236,2.820554484,4.557963781,1.163905812,5.250217572,4.799606718
651456_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955629238,0,0,0,0,0,0,0,0,0,0,1.280227381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755817_1,0,0,0,0,0,0,0,1.097628521,0,0,0,0.874829964,0.956276556,0,0,1.027815177,0,0,0,1.098612289,0.693147181,2.032498782,0,0,0,0,0,0,0,0,0,0,0,0.788221817,0,0.789523174,0,0,0,0,0,0,0,0,0,0,2.196148234,0,0.87425735,0,0,0,0,0,0,0.952330668,0,0,0,0,0,0.789243009,0,0,0
396811_1,1.281139205,0.875468737,2.128449121,1.096976965,1.435926985,0,1.163730688,2.299630881,2.026895626,0.875468737,2.078200077,0.693147181,2.532669674,1.569015998,1.822631133,2.10436495,1.566947861,0,3.07361593,1.527101626,2.431202471,1.610620645,0.693147181,0.957572391,0,0.878113742,1.098612289,1.22513103,1.164174875,1.163600349,1.758619077,0,1.384876926,0,1.432507204,0,1.568052696,1.098612289,0.693147181,0,1.099121065,2.668550084,0,0,0,0,2.003310032,1.028354395,0,1.564587346,0.693147181,0.693147181,0.789362162,1.098612289,1.827868749,0.788248832,0,1.02840803,1.754945496,0.693147181,0,0,0.954814014,0,1.972136016
269773_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740557_1,7.061787652,7.576242967,7.833900492,7.617721016,8.668304871,7.233321438,7.834790862,8.060481364,8.844232393,6.882703866,7.11024836,6.774941746,7.987811725,5.734874695,8.816978701,7.157283325,9.316386892,8.219412008,8.143491151,8.161870303,8.035360184,7.73037756,8.045659096,8.264243272,6.293813903,8.852298839,6.999519151,8.360741894,7.569181683,7.974087127,6.549898925,6.017445528,4.570584606,7.56283062,7.93275012,10.59403363,6.242499282,7.842605597,7.94251564,9.309319436,7.959680229,7.782618277,6.449859565,7.448031982,7.906287521,6.397974585,7.667657144,7.60220029,6.581407884,9.050772708,6.792420515,7.30074626,9.046466328,5.844861073,8.506949219,7.386071453,6.827526046,6.03239501,8.992462551,7.839525582,8.553574945,3.843441741,5.554735566,7.141127007,7.923406368
1184396_1,1.097995956,1.029619417,2.128449121,0,0,0.874373447,1.611755411,1.567878183,0.693147181,1.43453703,0,0.874829964,0,0,1.525841041,1.332840341,1.09594206,2.239535775,1.650334671,0,1.650165785,1.224471326,0,0,0,1.09747657,0,0.876516406,0,0.789111169,1.914321347,0.693147181,1.163504855,0.875036865,0.693147181,1.224292807,0,0.787541749,0,0,0,0,0,0,0,0,0,0.693147181,1.568414122,1.162328103,0,0.693147181,0,0,1.856524005,0.788248832,0.693147181,1.220779923,1.281602966,0,0,0,0,0.789210467,0.954655019
85265_1,1.337041983,1.16315081,1.649711812,1.974897686,1.794704979,2.15225851,1.92005677,2.193612687,0.957815685,1.890199542,0,1.382455585,3.143465819,0,1.434612938,2.220437121,2.610069793,1.723405099,0,1.283222176,1.88766365,1.976707423,0,0.788108989,0,0,1.22465301,0,0.693147181,0,0,0.794929875,1.523713371,0.693147181,0,2.242143739,0,1.3846151,1.567090365,0,2.342979515,0,0,0.876684543,1.333037184,0,0.693147181,0.874731002,1.386294361,2.414503009,0,0.9546516,1.094335732,1.478725806,1.163376824,1.945254626,1.943640001,1.02840803,0,2.468542285,2.565234569,2.452196875,1.722982371,0.956361063,0
1210119_1,1.78990933,1.756668149,1.385152157,1.480935868,1.919002696,1.387935051,1.789436588,2.362689017,0.693147181,2.238506236,0.693147181,1.482996814,1.76145412,1.333293664,1.28065878,1.479595067,2.415913778,0.788321868,1.163929323,0,2.029179707,2.128513436,1.029619417,0.788108989,0,0.959606776,0,1.029918863,0,1.098612289,2.681410373,1.573070268,2.027104017,0.95191791,1.098612289,0.693147181,1.687399454,1.525472532,0.871395412,1.389352467,1.567342843,1.029619417,0,1.030661627,0,0,0,1.028354395,0,1.28117748,0,0.875235936,1.483800499,0.955815443,0.876071329,1.482438222,0.789539026,1.606042323,2.174203926,0,1.336885959,1.030031025,0,1.338194566,1.478854702
303226_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,1.335126075,0,0,0,0,0
1069494_1,0.788289307,0,0.874326533,2.681558586,1.387399944,0.788606625,0,0.788725493,1.280589077,0.875468737,0,0,0,0,0,1.384715829,1.524315659,0.693147181,0,1.338792027,1.280933845,0,0,1.094773512,0,0,1.386294361,0,0.78845736,0,0,0,0,0,0,1.855197678,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,1.524561358,2.127576183,0,0.954206813,0.876137857,0,2.467449847,0,0,0,0
2597222_1,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.388253226,0,0,0,0,0,0,0.876516406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030636884,0,0,0,0,1.568880854
2821512_1,0,0,0.693147181,0,0,0,0,0.873500233,0,0,0,0,0,0,0,0.952838621,0,0,0,0,0,1.100582733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028992654,0,0,0,0,0,0,0,0,0,1.723784064,0,0,0,0.956361063,0
